34.1514 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x7f8181c275b0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x7f8181c27550>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7f8181c273d0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7f8182173be0>, multiSample=False, name='window1', numSamples=2, pos=[420.0, 262.5], screen=0, size=array([3360, 2100]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
40.2278 	EXP 	New trial (rep=0, index=6): {'WordItem': 'Elephant'}
40.2399 	EXP 	textBlank: autoDraw = False
40.2399 	EXP 	textTestTrials: height = 0.05
40.2399 	EXP 	textTestTrials: height = 0.05
40.2399 	EXP 	textTestTrials: height = 0.05
40.2399 	EXP 	textTestTrials: text = 'Elephant'
40.2399 	EXP 	textTestTrials: autoDraw = True
40.7220 	DATA 	Keypress: n
40.7336 	EXP 	textTestTrials: autoDraw = False
40.7336 	EXP 	textBlank: autoDraw = True
41.2272 	EXP 	New trial (rep=0, index=7): {'WordItem': 'Chest'}
41.2395 	EXP 	textBlank: autoDraw = False
41.2395 	EXP 	textTestTrials: height = 0.05
41.2395 	EXP 	textTestTrials: height = 0.05
41.2395 	EXP 	textTestTrials: height = 0.05
41.2395 	EXP 	textTestTrials: text = 'Chest'
41.2395 	EXP 	textTestTrials: autoDraw = True
41.5052 	DATA 	Keypress: n
41.5121 	EXP 	textTestTrials: autoDraw = False
41.5121 	EXP 	textBlank: autoDraw = True
42.0023 	EXP 	New trial (rep=0, index=8): {'WordItem': 'Whip'}
42.0140 	EXP 	textBlank: autoDraw = False
42.0140 	EXP 	textTestTrials: height = 0.05
42.0140 	EXP 	textTestTrials: height = 0.05
42.0140 	EXP 	textTestTrials: height = 0.05
42.0140 	EXP 	textTestTrials: text = 'Whip'
42.0140 	EXP 	textTestTrials: autoDraw = True
42.2154 	DATA 	Keypress: n
42.2225 	EXP 	textTestTrials: autoDraw = False
42.2225 	EXP 	textBlank: autoDraw = True
42.7174 	EXP 	New trial (rep=0, index=9): {'WordItem': 'Pipe'}
42.7285 	EXP 	textBlank: autoDraw = False
42.7285 	EXP 	textTestTrials: height = 0.05
42.7285 	EXP 	textTestTrials: height = 0.05
42.7285 	EXP 	textTestTrials: height = 0.05
42.7285 	EXP 	textTestTrials: text = 'Pipe'
42.7285 	EXP 	textTestTrials: autoDraw = True
42.8714 	DATA 	Keypress: n
42.8782 	EXP 	textTestTrials: autoDraw = False
42.8782 	EXP 	textBlank: autoDraw = True
43.3773 	EXP 	textBlank: autoDraw = False
43.3773 	EXP 	textBlank: autoDraw = False
43.3773 	EXP 	TestInstruction: autoDraw = True
43.5630 	DATA 	Keypress: n
44.2747 	EXP 	Imported LonlinessScaleQuestionairePsychopy4.xlsx as conditions, 20 conditions, 1 params
44.2753 	EXP 	Created sequence: sequential, trialTypes=20, nReps=1, seed=None
44.2755 	EXP 	New trial (rep=0, index=0): {'Questions': 'How often do you feel that you are "in tune" with the people around  you?\n\n \n1-Never  2-Rarely  3-Sometimes 4-Often                                                                                                   '}
44.2782 	DATA 	Keypress: space
44.2851 	EXP 	TestInstruction: autoDraw = False
44.2851 	EXP 	textBlank: autoDraw = True
44.8404 	EXP 	textBlank: autoDraw = False
44.8404 	EXP 	LonlinessScaleQuestionsText: height = 0.05
44.8404 	EXP 	LonlinessScaleQuestionsText: height = 0.05
44.8404 	EXP 	LonlinessScaleQuestionsText: height = 0.05
44.8404 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel that you are "in tune" with the people around  you?\n\n \n1-Never  2-Rarely  3-Sometimes 4-Often                                                                                                   '
44.8404 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
45.2349 	EXP 	New trial (rep=0, index=1): {'Questions': 'How often do you feel that there is no one you can turn\n\n\n 1-Never  2-Rarely  3-Sometimes 4-Often                       '}
45.2378 	DATA 	Keypress: 3
45.2447 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
45.2447 	EXP 	textBlank: autoDraw = True
45.7516 	EXP 	textBlank: autoDraw = False
45.7516 	EXP 	textBlank: autoDraw = False
45.7516 	EXP 	LonlinessScaleQuestionsText: height = 0.05
45.7516 	EXP 	LonlinessScaleQuestionsText: height = 0.05
45.7516 	EXP 	LonlinessScaleQuestionsText: height = 0.05
45.7516 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel that there is no one you can turn\n\n\n 1-Never  2-Rarely  3-Sometimes 4-Often                       '
45.7516 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
45.9846 	EXP 	New trial (rep=0, index=2): {'Questions': 'How often do you feel alone?\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
45.9874 	DATA 	Keypress: 3
45.9941 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
45.9941 	EXP 	textBlank: autoDraw = True
46.4996 	EXP 	textBlank: autoDraw = False
46.4996 	EXP 	textBlank: autoDraw = False
46.4996 	EXP 	LonlinessScaleQuestionsText: height = 0.05
46.4996 	EXP 	LonlinessScaleQuestionsText: height = 0.05
46.4996 	EXP 	LonlinessScaleQuestionsText: height = 0.05
46.4996 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel alone?\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
46.4996 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
46.7180 	EXP 	New trial (rep=0, index=3): {'Questions': 'How often do you feel part of a group of friends?\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
46.7208 	DATA 	Keypress: 3
46.7277 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
46.7277 	EXP 	textBlank: autoDraw = True
47.2339 	EXP 	textBlank: autoDraw = False
47.2339 	EXP 	textBlank: autoDraw = False
47.2339 	EXP 	LonlinessScaleQuestionsText: height = 0.05
47.2339 	EXP 	LonlinessScaleQuestionsText: height = 0.05
47.2339 	EXP 	LonlinessScaleQuestionsText: height = 0.05
47.2339 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel part of a group of friends?\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
47.2339 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
47.4351 	EXP 	New trial (rep=0, index=4): {'Questions': 'How often do you feel that you lack companionship?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
47.4383 	DATA 	Keypress: 3
47.4452 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
47.4452 	EXP 	textBlank: autoDraw = True
47.9666 	EXP 	textBlank: autoDraw = False
47.9666 	EXP 	LonlinessScaleQuestionsText: height = 0.05
47.9666 	EXP 	LonlinessScaleQuestionsText: height = 0.05
47.9666 	EXP 	LonlinessScaleQuestionsText: height = 0.05
47.9666 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel that you lack companionship?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
47.9666 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
48.1101 	EXP 	New trial (rep=0, index=5): {'Questions': 'How often do you feel that you have a lot in common with the people around you?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
48.1130 	DATA 	Keypress: 3
48.1211 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
48.1211 	EXP 	textBlank: autoDraw = True
48.6376 	EXP 	textBlank: autoDraw = False
48.6376 	EXP 	LonlinessScaleQuestionsText: height = 0.05
48.6376 	EXP 	LonlinessScaleQuestionsText: height = 0.05
48.6376 	EXP 	LonlinessScaleQuestionsText: height = 0.05
48.6376 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel that you have a lot in common with the people around you?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
48.6376 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
48.8345 	EXP 	New trial (rep=0, index=6): {'Questions': 'How often do you feel that you are no longer close to anyone?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
48.8372 	DATA 	Keypress: 3
48.8441 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
48.8441 	EXP 	textBlank: autoDraw = True
49.3492 	EXP 	textBlank: autoDraw = False
49.3492 	EXP 	textBlank: autoDraw = False
49.3492 	EXP 	LonlinessScaleQuestionsText: height = 0.05
49.3492 	EXP 	LonlinessScaleQuestionsText: height = 0.05
49.3492 	EXP 	LonlinessScaleQuestionsText: height = 0.05
49.3492 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel that you are no longer close to anyone?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
49.3492 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
49.5514 	EXP 	New trial (rep=0, index=7): {'Questions': 'How often do you feel that your interests and ideas are not shared by those around you?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
49.5548 	DATA 	Keypress: 3
49.5617 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
49.5617 	EXP 	textBlank: autoDraw = True
50.0679 	EXP 	textBlank: autoDraw = False
50.0679 	EXP 	textBlank: autoDraw = False
50.0679 	EXP 	LonlinessScaleQuestionsText: height = 0.05
50.0679 	EXP 	LonlinessScaleQuestionsText: height = 0.05
50.0679 	EXP 	LonlinessScaleQuestionsText: height = 0.05
50.0679 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel that your interests and ideas are not shared by those around you?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
50.0679 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
50.2187 	EXP 	New trial (rep=0, index=8): {'Questions': 'How often do you feel outgoing and friendly?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
50.2221 	DATA 	Keypress: 3
50.2291 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
50.2291 	EXP 	textBlank: autoDraw = True
50.7425 	EXP 	textBlank: autoDraw = False
50.7425 	EXP 	LonlinessScaleQuestionsText: height = 0.05
50.7425 	EXP 	LonlinessScaleQuestionsText: height = 0.05
50.7425 	EXP 	LonlinessScaleQuestionsText: height = 0.05
50.7425 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel outgoing and friendly?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
50.7425 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
50.8274 	EXP 	New trial (rep=0, index=9): {'Questions': 'How often do you feel close to people?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
50.8303 	DATA 	Keypress: 3
50.8384 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
50.8384 	EXP 	textBlank: autoDraw = True
51.3490 	EXP 	textBlank: autoDraw = False
51.3490 	EXP 	LonlinessScaleQuestionsText: height = 0.05
51.3490 	EXP 	LonlinessScaleQuestionsText: height = 0.05
51.3490 	EXP 	LonlinessScaleQuestionsText: height = 0.05
51.3490 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel close to people?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
51.3490 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
51.5013 	EXP 	New trial (rep=0, index=10): {'Questions': 'How often do you feel left out?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
51.5045 	DATA 	Keypress: 3
51.5166 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
51.5166 	EXP 	textBlank: autoDraw = True
52.0175 	EXP 	textBlank: autoDraw = False
52.0175 	EXP 	LonlinessScaleQuestionsText: height = 0.05
52.0175 	EXP 	LonlinessScaleQuestionsText: height = 0.05
52.0175 	EXP 	LonlinessScaleQuestionsText: height = 0.05
52.0175 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel left out?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
52.0175 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
52.1777 	EXP 	New trial (rep=0, index=11): {'Questions': 'How often do you feel that your relationships with others are not meaningful?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
52.1806 	DATA 	Keypress: 3
52.1880 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
52.1880 	EXP 	textBlank: autoDraw = True
52.7021 	EXP 	textBlank: autoDraw = False
52.7021 	EXP 	LonlinessScaleQuestionsText: height = 0.05
52.7021 	EXP 	LonlinessScaleQuestionsText: height = 0.05
52.7021 	EXP 	LonlinessScaleQuestionsText: height = 0.05
52.7021 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel that your relationships with others are not meaningful?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
52.7021 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
52.9179 	EXP 	New trial (rep=0, index=12): {'Questions': 'How often do you feel that no one really knows you well?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
52.9208 	DATA 	Keypress: 3
52.9278 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
52.9278 	EXP 	textBlank: autoDraw = True
53.4348 	EXP 	textBlank: autoDraw = False
53.4348 	EXP 	textBlank: autoDraw = False
53.4348 	EXP 	LonlinessScaleQuestionsText: height = 0.05
53.4348 	EXP 	LonlinessScaleQuestionsText: height = 0.05
53.4348 	EXP 	LonlinessScaleQuestionsText: height = 0.05
53.4348 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel that no one really knows you well?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
53.4348 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
53.4679 	EXP 	New trial (rep=0, index=13): {'Questions': 'How often do you feel isolated from others?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
53.4707 	DATA 	Keypress: 3
53.4777 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
53.4777 	EXP 	textBlank: autoDraw = True
53.9829 	EXP 	textBlank: autoDraw = False
53.9829 	EXP 	textBlank: autoDraw = False
53.9829 	EXP 	LonlinessScaleQuestionsText: height = 0.05
53.9829 	EXP 	LonlinessScaleQuestionsText: height = 0.05
53.9829 	EXP 	LonlinessScaleQuestionsText: height = 0.05
53.9829 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel isolated from others?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
53.9829 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
54.1721 	EXP 	New trial (rep=0, index=14): {'Questions': 'How often do you fee1 you can find companionship when you want it?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
54.1754 	DATA 	Keypress: 3
54.1832 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
54.1832 	EXP 	textBlank: autoDraw = True
54.6948 	EXP 	textBlank: autoDraw = False
54.6948 	EXP 	LonlinessScaleQuestionsText: height = 0.05
54.6948 	EXP 	LonlinessScaleQuestionsText: height = 0.05
54.6948 	EXP 	LonlinessScaleQuestionsText: height = 0.05
54.6948 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you fee1 you can find companionship when you want it?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
54.6948 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
54.9055 	EXP 	New trial (rep=0, index=15): {'Questions': 'How often do you feel that there are people who really understand you?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
54.9085 	DATA 	Keypress: 3
54.9165 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
54.9165 	EXP 	textBlank: autoDraw = True
55.4273 	EXP 	textBlank: autoDraw = False
55.4273 	EXP 	LonlinessScaleQuestionsText: height = 0.05
55.4273 	EXP 	LonlinessScaleQuestionsText: height = 0.05
55.4273 	EXP 	LonlinessScaleQuestionsText: height = 0.05
55.4273 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel that there are people who really understand you?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
55.4273 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
55.6851 	EXP 	New trial (rep=0, index=16): {'Questions': 'How often do you feel shy?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
55.6885 	DATA 	Keypress: 3
55.6954 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
55.6954 	EXP 	textBlank: autoDraw = True
56.2003 	EXP 	textBlank: autoDraw = False
56.2003 	EXP 	LonlinessScaleQuestionsText: height = 0.05
56.2003 	EXP 	LonlinessScaleQuestionsText: height = 0.05
56.2003 	EXP 	LonlinessScaleQuestionsText: height = 0.05
56.2003 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel shy?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
56.2003 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
56.4214 	EXP 	New trial (rep=0, index=17): {'Questions': 'How often do you feel that people are around you but not with you?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
56.4241 	DATA 	Keypress: 3
56.4329 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
56.4329 	EXP 	textBlank: autoDraw = True
56.9432 	EXP 	textBlank: autoDraw = False
56.9432 	EXP 	LonlinessScaleQuestionsText: height = 0.05
56.9432 	EXP 	LonlinessScaleQuestionsText: height = 0.05
56.9432 	EXP 	LonlinessScaleQuestionsText: height = 0.05
56.9432 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel that people are around you but not with you?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
56.9432 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
57.1887 	EXP 	New trial (rep=0, index=18): {'Questions': 'How often do you feel that there are people you can talk to?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
57.1915 	DATA 	Keypress: 3
57.1995 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
57.1995 	EXP 	textBlank: autoDraw = True
57.7152 	EXP 	textBlank: autoDraw = False
57.7152 	EXP 	LonlinessScaleQuestionsText: height = 0.05
57.7152 	EXP 	LonlinessScaleQuestionsText: height = 0.05
57.7152 	EXP 	LonlinessScaleQuestionsText: height = 0.05
57.7152 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel that there are people you can talk to?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
57.7152 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
57.9011 	EXP 	New trial (rep=0, index=19): {'Questions': 'How often do you feel that there are people you can turn to?\n\n\n\n1-Never 2-Rarely  3-Sometimes 4-Often'}
57.9038 	DATA 	Keypress: 3
57.9162 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
57.9162 	EXP 	textBlank: autoDraw = True
58.4338 	EXP 	textBlank: autoDraw = False
58.4338 	EXP 	LonlinessScaleQuestionsText: height = 0.05
58.4338 	EXP 	LonlinessScaleQuestionsText: height = 0.05
58.4338 	EXP 	LonlinessScaleQuestionsText: height = 0.05
58.4338 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel that there are people you can turn to?\n\n\n\n1-Never 2-Rarely  3-Sometimes 4-Often'
58.4338 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
58.5923 	DATA 	Keypress: 3
58.5995 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
58.5995 	EXP 	text_7: autoDraw = True
59.5435 	DATA 	Keypress: space
59.5521 	EXP 	text_7: autoDraw = False
59.5521 	EXP 	image: autoDraw = True
59.5521 	EXP 	text_6: autoDraw = True
62.5333 	DATA 	Keypress: space
62.5405 	EXP 	image: autoDraw = False
62.5405 	EXP 	text_6: autoDraw = False
62.5405 	EXP 	textEndScreen: autoDraw = True
64.1518 	DATA 	Keypress: space
64.1586 	EXP 	textEndScreen: autoDraw = False
64.1587 	EXP 	PRP Memory Experiment : status = STOPPED
64.9120 	EXP 	window1: mouseVisible = True
