55.4248 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fad414276a0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fad41427640>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fad414274c0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fad4183fca0>, multiSample=False, name='window1', numSamples=2, pos=[420.0, 262.5], screen=0, size=array([3360, 2100]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
56.8887 	EXP 	textTestTrials: autoDraw = False
56.8887 	EXP 	textBlank: autoDraw = True
57.3933 	EXP 	New trial (rep=0, index=6): {'WordItem': 'Elephant'}
57.4097 	EXP 	textBlank: autoDraw = False
57.4097 	EXP 	textTestTrials: height = 0.05
57.4097 	EXP 	textTestTrials: height = 0.05
57.4097 	EXP 	textTestTrials: height = 0.05
57.4097 	EXP 	textTestTrials: text = 'Elephant'
57.4097 	EXP 	textTestTrials: autoDraw = True
57.6801 	DATA 	Keypress: n
57.6869 	EXP 	textTestTrials: autoDraw = False
57.6869 	EXP 	textBlank: autoDraw = True
58.1774 	EXP 	New trial (rep=0, index=7): {'WordItem': 'Pipe'}
58.1884 	EXP 	textBlank: autoDraw = False
58.1884 	EXP 	textBlank: autoDraw = False
58.1884 	EXP 	textTestTrials: height = 0.05
58.1884 	EXP 	textTestTrials: height = 0.05
58.1884 	EXP 	textTestTrials: height = 0.05
58.1884 	EXP 	textTestTrials: text = 'Pipe'
58.1884 	EXP 	textTestTrials: autoDraw = True
58.4302 	DATA 	Keypress: n
58.4370 	EXP 	textTestTrials: autoDraw = False
58.4370 	EXP 	textBlank: autoDraw = True
58.9277 	EXP 	New trial (rep=0, index=8): {'WordItem': 'Whip'}
58.9390 	EXP 	textBlank: autoDraw = False
58.9390 	EXP 	textTestTrials: height = 0.05
58.9390 	EXP 	textTestTrials: height = 0.05
58.9390 	EXP 	textTestTrials: height = 0.05
58.9390 	EXP 	textTestTrials: text = 'Whip'
58.9390 	EXP 	textTestTrials: autoDraw = True
59.0479 	DATA 	Keypress: n
59.0547 	EXP 	textTestTrials: autoDraw = False
59.0547 	EXP 	textBlank: autoDraw = True
59.5448 	EXP 	New trial (rep=0, index=9): {'WordItem': 'Watch'}
59.5555 	EXP 	textBlank: autoDraw = False
59.5555 	EXP 	textTestTrials: height = 0.05
59.5555 	EXP 	textTestTrials: height = 0.05
59.5555 	EXP 	textTestTrials: height = 0.05
59.5555 	EXP 	textTestTrials: text = 'Watch'
59.5555 	EXP 	textTestTrials: autoDraw = True
59.8305 	DATA 	Keypress: n
59.8427 	EXP 	textTestTrials: autoDraw = False
59.8427 	EXP 	textBlank: autoDraw = True
60.3593 	EXP 	textBlank: autoDraw = False
60.3593 	EXP 	TestInstruction: autoDraw = True
61.2205 	EXP 	Imported LonlinessScaleQuestionairePsychopy4.xlsx as conditions, 20 conditions, 1 params
61.2212 	EXP 	Created sequence: sequential, trialTypes=20, nReps=1, seed=None
61.2214 	EXP 	New trial (rep=0, index=0): {'Questions': 'How often do you feel that you are "in tune" with the people around  you?\n\n \n1-Never  2-Rarely  3-Sometimes 4-Often                                                                                                   '}
61.2242 	DATA 	Keypress: space
61.2311 	EXP 	TestInstruction: autoDraw = False
61.2311 	EXP 	textBlank: autoDraw = True
61.7481 	EXP 	textBlank: autoDraw = False
61.7481 	EXP 	LonlinessScaleQuestionsText: height = 0.05
61.7481 	EXP 	LonlinessScaleQuestionsText: height = 0.05
61.7481 	EXP 	LonlinessScaleQuestionsText: height = 0.05
61.7481 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel that you are "in tune" with the people around  you?\n\n \n1-Never  2-Rarely  3-Sometimes 4-Often                                                                                                   '
61.7481 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
65.5963 	DATA 	Keypress: space
71.7994 	DATA 	Keypress: space
73.1971 	EXP 	New trial (rep=0, index=1): {'Questions': 'How often do you feel that there is no one you can turn\n\n\n 1-Never  2-Rarely  3-Sometimes 4-Often                       '}
73.1999 	DATA 	Keypress: 2
73.2117 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
73.2117 	EXP 	textBlank: autoDraw = True
73.7307 	EXP 	textBlank: autoDraw = False
73.7307 	EXP 	LonlinessScaleQuestionsText: height = 0.05
73.7307 	EXP 	LonlinessScaleQuestionsText: height = 0.05
73.7307 	EXP 	LonlinessScaleQuestionsText: height = 0.05
73.7307 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel that there is no one you can turn\n\n\n 1-Never  2-Rarely  3-Sometimes 4-Often                       '
73.7307 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
74.4495 	DATA 	Keypress: space
74.8301 	EXP 	New trial (rep=0, index=2): {'Questions': 'How often do you feel alone?\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
74.8330 	DATA 	Keypress: 3
74.8453 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
74.8453 	EXP 	textBlank: autoDraw = True
75.3631 	EXP 	textBlank: autoDraw = False
75.3631 	EXP 	LonlinessScaleQuestionsText: height = 0.05
75.3631 	EXP 	LonlinessScaleQuestionsText: height = 0.05
75.3631 	EXP 	LonlinessScaleQuestionsText: height = 0.05
75.3631 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel alone?\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
75.3631 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
75.8303 	EXP 	New trial (rep=0, index=3): {'Questions': 'How often do you feel part of a group of friends?\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
75.8331 	DATA 	Keypress: 3
75.8455 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
75.8455 	EXP 	textBlank: autoDraw = True
76.3596 	EXP 	textBlank: autoDraw = False
76.3596 	EXP 	LonlinessScaleQuestionsText: height = 0.05
76.3596 	EXP 	LonlinessScaleQuestionsText: height = 0.05
76.3596 	EXP 	LonlinessScaleQuestionsText: height = 0.05
76.3596 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel part of a group of friends?\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
76.3596 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
76.5616 	EXP 	New trial (rep=0, index=4): {'Questions': 'How often do you feel that you lack companionship?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
76.5650 	DATA 	Keypress: 2
76.5720 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
76.5720 	EXP 	textBlank: autoDraw = True
77.0809 	EXP 	textBlank: autoDraw = False
77.0809 	EXP 	LonlinessScaleQuestionsText: height = 0.05
77.0809 	EXP 	LonlinessScaleQuestionsText: height = 0.05
77.0809 	EXP 	LonlinessScaleQuestionsText: height = 0.05
77.0809 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel that you lack companionship?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
77.0809 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
77.6141 	EXP 	New trial (rep=0, index=5): {'Questions': 'How often do you feel that you have a lot in common with the people around you?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
77.6176 	DATA 	Keypress: 3
77.6265 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
77.6265 	EXP 	textBlank: autoDraw = True
78.1438 	EXP 	textBlank: autoDraw = False
78.1438 	EXP 	LonlinessScaleQuestionsText: height = 0.05
78.1438 	EXP 	LonlinessScaleQuestionsText: height = 0.05
78.1438 	EXP 	LonlinessScaleQuestionsText: height = 0.05
78.1438 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel that you have a lot in common with the people around you?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
78.1438 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
78.5303 	DATA 	Keypress: space
78.8433 	EXP 	New trial (rep=0, index=6): {'Questions': 'How often do you feel that you are no longer close to anyone?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
78.8460 	DATA 	Keypress: 3
78.8528 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
78.8528 	EXP 	textBlank: autoDraw = True
79.3593 	EXP 	textBlank: autoDraw = False
79.3593 	EXP 	textBlank: autoDraw = False
79.3593 	EXP 	LonlinessScaleQuestionsText: height = 0.05
79.3593 	EXP 	LonlinessScaleQuestionsText: height = 0.05
79.3593 	EXP 	LonlinessScaleQuestionsText: height = 0.05
79.3593 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel that you are no longer close to anyone?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
79.3593 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
79.6602 	EXP 	New trial (rep=0, index=7): {'Questions': 'How often do you feel that your interests and ideas are not shared by those around you?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
79.6633 	DATA 	Keypress: 3
79.6702 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
79.6702 	EXP 	textBlank: autoDraw = True
80.1775 	EXP 	textBlank: autoDraw = False
80.1775 	EXP 	textBlank: autoDraw = False
80.1775 	EXP 	LonlinessScaleQuestionsText: height = 0.05
80.1775 	EXP 	LonlinessScaleQuestionsText: height = 0.05
80.1775 	EXP 	LonlinessScaleQuestionsText: height = 0.05
80.1775 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel that your interests and ideas are not shared by those around you?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
80.1775 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
80.5194 	EXP 	New trial (rep=0, index=8): {'Questions': 'How often do you feel outgoing and friendly?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
80.5227 	DATA 	Keypress: 3
80.5304 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
80.5304 	EXP 	textBlank: autoDraw = True
81.0347 	EXP 	textBlank: autoDraw = False
81.0347 	EXP 	textBlank: autoDraw = False
81.0347 	EXP 	LonlinessScaleQuestionsText: height = 0.05
81.0347 	EXP 	LonlinessScaleQuestionsText: height = 0.05
81.0347 	EXP 	LonlinessScaleQuestionsText: height = 0.05
81.0347 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel outgoing and friendly?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
81.0347 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
81.3606 	EXP 	New trial (rep=0, index=9): {'Questions': 'How often do you feel close to people?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
81.3637 	DATA 	Keypress: 3
81.3707 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
81.3707 	EXP 	textBlank: autoDraw = True
81.8819 	EXP 	textBlank: autoDraw = False
81.8819 	EXP 	LonlinessScaleQuestionsText: height = 0.05
81.8819 	EXP 	LonlinessScaleQuestionsText: height = 0.05
81.8819 	EXP 	LonlinessScaleQuestionsText: height = 0.05
81.8819 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel close to people?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
81.8819 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
81.9817 	EXP 	New trial (rep=0, index=10): {'Questions': 'How often do you feel left out?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
81.9849 	DATA 	Keypress: 3
81.9918 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
81.9918 	EXP 	textBlank: autoDraw = True
82.5011 	EXP 	textBlank: autoDraw = False
82.5011 	EXP 	LonlinessScaleQuestionsText: height = 0.05
82.5011 	EXP 	LonlinessScaleQuestionsText: height = 0.05
82.5011 	EXP 	LonlinessScaleQuestionsText: height = 0.05
82.5011 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel left out?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
82.5011 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
82.6698 	EXP 	New trial (rep=0, index=11): {'Questions': 'How often do you feel that your relationships with others are not meaningful?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
82.6727 	DATA 	Keypress: 3
82.6806 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
82.6806 	EXP 	textBlank: autoDraw = True
83.1870 	EXP 	textBlank: autoDraw = False
83.1870 	EXP 	textBlank: autoDraw = False
83.1870 	EXP 	LonlinessScaleQuestionsText: height = 0.05
83.1870 	EXP 	LonlinessScaleQuestionsText: height = 0.05
83.1870 	EXP 	LonlinessScaleQuestionsText: height = 0.05
83.1870 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel that your relationships with others are not meaningful?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
83.1870 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
83.4266 	EXP 	New trial (rep=0, index=12): {'Questions': 'How often do you feel that no one really knows you well?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
83.4296 	DATA 	Keypress: 3
83.4365 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
83.4365 	EXP 	textBlank: autoDraw = True
83.9441 	EXP 	textBlank: autoDraw = False
83.9441 	EXP 	LonlinessScaleQuestionsText: height = 0.05
83.9441 	EXP 	LonlinessScaleQuestionsText: height = 0.05
83.9441 	EXP 	LonlinessScaleQuestionsText: height = 0.05
83.9441 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel that no one really knows you well?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
83.9441 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
84.1878 	EXP 	New trial (rep=0, index=13): {'Questions': 'How often do you feel isolated from others?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
84.1965 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
84.1965 	EXP 	textBlank: autoDraw = True
84.2001 	DATA 	Keypress: 3
84.7076 	EXP 	textBlank: autoDraw = False
84.7076 	EXP 	LonlinessScaleQuestionsText: height = 0.05
84.7076 	EXP 	LonlinessScaleQuestionsText: height = 0.05
84.7076 	EXP 	LonlinessScaleQuestionsText: height = 0.05
84.7076 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel isolated from others?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
84.7076 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
84.9142 	EXP 	New trial (rep=0, index=14): {'Questions': 'How often do you fee1 you can find companionship when you want it?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
84.9170 	DATA 	Keypress: 2
84.9253 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
84.9253 	EXP 	textBlank: autoDraw = True
85.4434 	EXP 	textBlank: autoDraw = False
85.4434 	EXP 	LonlinessScaleQuestionsText: height = 0.05
85.4434 	EXP 	LonlinessScaleQuestionsText: height = 0.05
85.4434 	EXP 	LonlinessScaleQuestionsText: height = 0.05
85.4434 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you fee1 you can find companionship when you want it?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
85.4434 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
85.6368 	EXP 	New trial (rep=0, index=15): {'Questions': 'How often do you feel that there are people who really understand you?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
85.6403 	DATA 	Keypress: 3
85.6475 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
85.6475 	EXP 	textBlank: autoDraw = True
86.1600 	EXP 	textBlank: autoDraw = False
86.1600 	EXP 	LonlinessScaleQuestionsText: height = 0.05
86.1600 	EXP 	LonlinessScaleQuestionsText: height = 0.05
86.1600 	EXP 	LonlinessScaleQuestionsText: height = 0.05
86.1600 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel that there are people who really understand you?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
86.1600 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
86.3607 	EXP 	New trial (rep=0, index=16): {'Questions': 'How often do you feel shy?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
86.3638 	DATA 	Keypress: 3
86.3707 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
86.3707 	EXP 	textBlank: autoDraw = True
86.8762 	EXP 	textBlank: autoDraw = False
86.8762 	EXP 	textBlank: autoDraw = False
86.8762 	EXP 	LonlinessScaleQuestionsText: height = 0.05
86.8762 	EXP 	LonlinessScaleQuestionsText: height = 0.05
86.8762 	EXP 	LonlinessScaleQuestionsText: height = 0.05
86.8762 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel shy?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
86.8762 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
87.0970 	EXP 	New trial (rep=0, index=17): {'Questions': 'How often do you feel that people are around you but not with you?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
87.1000 	DATA 	Keypress: 3
87.1084 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
87.1084 	EXP 	textBlank: autoDraw = True
87.6201 	EXP 	textBlank: autoDraw = False
87.6201 	EXP 	LonlinessScaleQuestionsText: height = 0.05
87.6201 	EXP 	LonlinessScaleQuestionsText: height = 0.05
87.6201 	EXP 	LonlinessScaleQuestionsText: height = 0.05
87.6201 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel that people are around you but not with you?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
87.6201 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
87.7639 	EXP 	New trial (rep=0, index=18): {'Questions': 'How often do you feel that there are people you can talk to?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
87.7675 	DATA 	Keypress: 3
87.7750 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
87.7750 	EXP 	textBlank: autoDraw = True
88.2861 	EXP 	textBlank: autoDraw = False
88.2861 	EXP 	LonlinessScaleQuestionsText: height = 0.05
88.2861 	EXP 	LonlinessScaleQuestionsText: height = 0.05
88.2861 	EXP 	LonlinessScaleQuestionsText: height = 0.05
88.2861 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel that there are people you can talk to?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
88.2861 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
88.5102 	EXP 	New trial (rep=0, index=19): {'Questions': 'How often do you feel that there are people you can turn to?\n\n\n\n1-Never 2-Rarely  3-Sometimes 4-Often'}
88.5133 	DATA 	Keypress: 3
88.5202 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
88.5202 	EXP 	textBlank: autoDraw = True
89.0354 	EXP 	textBlank: autoDraw = False
89.0354 	EXP 	LonlinessScaleQuestionsText: height = 0.05
89.0354 	EXP 	LonlinessScaleQuestionsText: height = 0.05
89.0354 	EXP 	LonlinessScaleQuestionsText: height = 0.05
89.0354 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel that there are people you can turn to?\n\n\n\n1-Never 2-Rarely  3-Sometimes 4-Often'
89.0354 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
89.1348 	DATA 	Keypress: 3
89.1419 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
89.1419 	EXP 	text_7: autoDraw = True
89.8127 	DATA 	Keypress: space
89.8211 	EXP 	text_7: autoDraw = False
89.8211 	EXP 	image: autoDraw = True
89.8211 	EXP 	text_6: autoDraw = True
91.0096 	DATA 	Keypress: space
91.0167 	EXP 	image: autoDraw = False
91.0167 	EXP 	text_6: autoDraw = False
91.0167 	EXP 	textEndScreen: autoDraw = True
91.7699 	DATA 	Keypress: space
91.7767 	EXP 	textEndScreen: autoDraw = False
91.7768 	EXP 	PRP Memory Experiment : status = STOPPED
92.4865 	EXP 	window1: mouseVisible = True
