50.4892 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x7faea89276d0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x7faea8927670>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7faea89274f0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7faea5b5bd00>, multiSample=False, name='window1', numSamples=2, pos=[420.0, 262.5], screen=0, size=array([3360, 2100]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
47.7731 	EXP 	textTestTrials: autoDraw = False
47.7731 	EXP 	textBlank: autoDraw = True
48.2630 	EXP 	New trial (rep=0, index=6): {'WordItem': 'Chest'}
48.2749 	EXP 	textBlank: autoDraw = False
48.2749 	EXP 	textTestTrials: height = 0.05
48.2749 	EXP 	textTestTrials: height = 0.05
48.2749 	EXP 	textTestTrials: height = 0.05
48.2749 	EXP 	textTestTrials: text = 'Chest'
48.2749 	EXP 	textTestTrials: autoDraw = True
48.4934 	DATA 	Keypress: y
48.5022 	EXP 	textTestTrials: autoDraw = False
48.5022 	EXP 	textBlank: autoDraw = True
49.0023 	EXP 	New trial (rep=0, index=7): {'WordItem': 'Pillow'}
49.0137 	EXP 	textBlank: autoDraw = False
49.0137 	EXP 	textTestTrials: height = 0.05
49.0137 	EXP 	textTestTrials: height = 0.05
49.0137 	EXP 	textTestTrials: height = 0.05
49.0137 	EXP 	textTestTrials: text = 'Pillow'
49.0137 	EXP 	textTestTrials: autoDraw = True
49.2722 	DATA 	Keypress: y
49.2792 	EXP 	textTestTrials: autoDraw = False
49.2792 	EXP 	textBlank: autoDraw = True
49.7699 	EXP 	New trial (rep=0, index=8): {'WordItem': 'Cabin'}
49.7810 	EXP 	textBlank: autoDraw = False
49.7810 	EXP 	textBlank: autoDraw = False
49.7810 	EXP 	textTestTrials: height = 0.05
49.7810 	EXP 	textTestTrials: height = 0.05
49.7810 	EXP 	textTestTrials: height = 0.05
49.7810 	EXP 	textTestTrials: text = 'Cabin'
49.7810 	EXP 	textTestTrials: autoDraw = True
50.2396 	DATA 	Keypress: y
50.2466 	EXP 	textTestTrials: autoDraw = False
50.2466 	EXP 	textBlank: autoDraw = True
50.7395 	EXP 	New trial (rep=0, index=9): {'WordItem': 'Giant'}
50.7519 	EXP 	textBlank: autoDraw = False
50.7519 	EXP 	textTestTrials: height = 0.05
50.7519 	EXP 	textTestTrials: height = 0.05
50.7519 	EXP 	textTestTrials: height = 0.05
50.7519 	EXP 	textTestTrials: text = 'Giant'
50.7519 	EXP 	textTestTrials: autoDraw = True
51.0656 	DATA 	Keypress: n
51.0729 	EXP 	textTestTrials: autoDraw = False
51.0729 	EXP 	textBlank: autoDraw = True
51.5736 	EXP 	textBlank: autoDraw = False
51.5736 	EXP 	textBlank: autoDraw = False
51.5736 	EXP 	TestInstruction: autoDraw = True
52.3118 	EXP 	Imported LonlinessScaleQuestionairePsychopy4.xlsx as conditions, 20 conditions, 1 params
52.3124 	EXP 	Created sequence: sequential, trialTypes=20, nReps=1, seed=None
52.3126 	EXP 	New trial (rep=0, index=0): {'Questions': 'How often do you feel that you are "in tune" with the people around  you?\n\n \n1-Never  2-Rarely  3-Sometimes 4-Often                                                                                                   '}
52.3154 	DATA 	Keypress: space
52.3225 	EXP 	TestInstruction: autoDraw = False
52.3225 	EXP 	textBlank: autoDraw = True
52.8337 	EXP 	textBlank: autoDraw = False
52.8337 	EXP 	LonlinessScaleQuestionsText: height = 0.05
52.8337 	EXP 	LonlinessScaleQuestionsText: height = 0.05
52.8337 	EXP 	LonlinessScaleQuestionsText: height = 0.05
52.8337 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel that you are "in tune" with the people around  you?\n\n \n1-Never  2-Rarely  3-Sometimes 4-Often                                                                                                   '
52.8337 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
53.6362 	EXP 	New trial (rep=0, index=1): {'Questions': 'How often do you feel that there is no one you can turn\n\n\n 1-Never  2-Rarely  3-Sometimes 4-Often                       '}
53.6393 	DATA 	Keypress: 2
53.6462 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
53.6462 	EXP 	textBlank: autoDraw = True
54.1534 	EXP 	textBlank: autoDraw = False
54.1534 	EXP 	LonlinessScaleQuestionsText: height = 0.05
54.1534 	EXP 	LonlinessScaleQuestionsText: height = 0.05
54.1534 	EXP 	LonlinessScaleQuestionsText: height = 0.05
54.1534 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel that there is no one you can turn\n\n\n 1-Never  2-Rarely  3-Sometimes 4-Often                       '
54.1534 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
54.5029 	EXP 	New trial (rep=0, index=2): {'Questions': 'How often do you feel alone?\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
54.5058 	DATA 	Keypress: 2
54.5129 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
54.5129 	EXP 	textBlank: autoDraw = True
55.0185 	EXP 	textBlank: autoDraw = False
55.0185 	EXP 	textBlank: autoDraw = False
55.0185 	EXP 	LonlinessScaleQuestionsText: height = 0.05
55.0185 	EXP 	LonlinessScaleQuestionsText: height = 0.05
55.0185 	EXP 	LonlinessScaleQuestionsText: height = 0.05
55.0185 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel alone?\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
55.0185 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
55.1198 	EXP 	New trial (rep=0, index=3): {'Questions': 'How often do you feel part of a group of friends?\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
55.1231 	DATA 	Keypress: 3
55.1301 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
55.1301 	EXP 	textBlank: autoDraw = True
55.6352 	EXP 	textBlank: autoDraw = False
55.6352 	EXP 	textBlank: autoDraw = False
55.6352 	EXP 	LonlinessScaleQuestionsText: height = 0.05
55.6352 	EXP 	LonlinessScaleQuestionsText: height = 0.05
55.6352 	EXP 	LonlinessScaleQuestionsText: height = 0.05
55.6352 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel part of a group of friends?\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
55.6352 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
55.6901 	EXP 	New trial (rep=0, index=4): {'Questions': 'How often do you feel that you lack companionship?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
55.6929 	DATA 	Keypress: 2
55.7015 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
55.7015 	EXP 	textBlank: autoDraw = True
56.2127 	EXP 	textBlank: autoDraw = False
56.2127 	EXP 	LonlinessScaleQuestionsText: height = 0.05
56.2127 	EXP 	LonlinessScaleQuestionsText: height = 0.05
56.2127 	EXP 	LonlinessScaleQuestionsText: height = 0.05
56.2127 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel that you lack companionship?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
56.2127 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
56.4225 	DATA 	Keypress: 2
56.4320 	EXP 	New trial (rep=0, index=5): {'Questions': 'How often do you feel that you have a lot in common with the people around you?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
56.4405 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
56.4405 	EXP 	textBlank: autoDraw = True
56.9685 	EXP 	textBlank: autoDraw = False
56.9685 	EXP 	LonlinessScaleQuestionsText: height = 0.05
56.9685 	EXP 	LonlinessScaleQuestionsText: height = 0.05
56.9685 	EXP 	LonlinessScaleQuestionsText: height = 0.05
56.9685 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel that you have a lot in common with the people around you?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
56.9685 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
57.2197 	EXP 	New trial (rep=0, index=6): {'Questions': 'How often do you feel that you are no longer close to anyone?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
57.2230 	DATA 	Keypress: 3
57.2299 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
57.2299 	EXP 	textBlank: autoDraw = True
57.7367 	EXP 	textBlank: autoDraw = False
57.7367 	EXP 	textBlank: autoDraw = False
57.7367 	EXP 	LonlinessScaleQuestionsText: height = 0.05
57.7367 	EXP 	LonlinessScaleQuestionsText: height = 0.05
57.7367 	EXP 	LonlinessScaleQuestionsText: height = 0.05
57.7367 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel that you are no longer close to anyone?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
57.7367 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
57.8029 	EXP 	New trial (rep=0, index=7): {'Questions': 'How often do you feel that your interests and ideas are not shared by those around you?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
57.8056 	DATA 	Keypress: 3
57.8126 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
57.8126 	EXP 	textBlank: autoDraw = True
58.3244 	EXP 	textBlank: autoDraw = False
58.3244 	EXP 	LonlinessScaleQuestionsText: height = 0.05
58.3244 	EXP 	LonlinessScaleQuestionsText: height = 0.05
58.3244 	EXP 	LonlinessScaleQuestionsText: height = 0.05
58.3244 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel that your interests and ideas are not shared by those around you?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
58.3244 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
58.3697 	EXP 	New trial (rep=0, index=8): {'Questions': 'How often do you feel outgoing and friendly?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
58.3727 	DATA 	Keypress: 3
58.3798 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
58.3798 	EXP 	textBlank: autoDraw = True
58.8833 	EXP 	textBlank: autoDraw = False
58.8833 	EXP 	textBlank: autoDraw = False
58.8833 	EXP 	LonlinessScaleQuestionsText: height = 0.05
58.8833 	EXP 	LonlinessScaleQuestionsText: height = 0.05
58.8833 	EXP 	LonlinessScaleQuestionsText: height = 0.05
58.8833 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel outgoing and friendly?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
58.8833 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
58.9901 	EXP 	New trial (rep=0, index=9): {'Questions': 'How often do you feel close to people?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
58.9929 	DATA 	Keypress: 3
59.0013 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
59.0013 	EXP 	textBlank: autoDraw = True
59.5121 	EXP 	textBlank: autoDraw = False
59.5121 	EXP 	LonlinessScaleQuestionsText: height = 0.05
59.5121 	EXP 	LonlinessScaleQuestionsText: height = 0.05
59.5121 	EXP 	LonlinessScaleQuestionsText: height = 0.05
59.5121 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel close to people?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
59.5121 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
59.5463 	EXP 	New trial (rep=0, index=10): {'Questions': 'How often do you feel left out?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
59.5493 	DATA 	Keypress: 3
59.5562 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
59.5562 	EXP 	textBlank: autoDraw = True
60.0623 	EXP 	textBlank: autoDraw = False
60.0623 	EXP 	textBlank: autoDraw = False
60.0623 	EXP 	LonlinessScaleQuestionsText: height = 0.05
60.0623 	EXP 	LonlinessScaleQuestionsText: height = 0.05
60.0623 	EXP 	LonlinessScaleQuestionsText: height = 0.05
60.0623 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel left out?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
60.0623 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
60.1404 	EXP 	New trial (rep=0, index=11): {'Questions': 'How often do you feel that your relationships with others are not meaningful?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
60.1431 	DATA 	Keypress: 3
60.1513 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
60.1513 	EXP 	textBlank: autoDraw = True
60.6625 	EXP 	textBlank: autoDraw = False
60.6625 	EXP 	LonlinessScaleQuestionsText: height = 0.05
60.6625 	EXP 	LonlinessScaleQuestionsText: height = 0.05
60.6625 	EXP 	LonlinessScaleQuestionsText: height = 0.05
60.6625 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel that your relationships with others are not meaningful?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
60.6625 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
60.7528 	EXP 	New trial (rep=0, index=12): {'Questions': 'How often do you feel that no one really knows you well?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
60.7557 	DATA 	Keypress: 3
60.7627 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
60.7627 	EXP 	textBlank: autoDraw = True
61.2704 	EXP 	textBlank: autoDraw = False
61.2704 	EXP 	LonlinessScaleQuestionsText: height = 0.05
61.2704 	EXP 	LonlinessScaleQuestionsText: height = 0.05
61.2704 	EXP 	LonlinessScaleQuestionsText: height = 0.05
61.2704 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel that no one really knows you well?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
61.2704 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
61.3694 	EXP 	New trial (rep=0, index=13): {'Questions': 'How often do you feel isolated from others?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
61.3723 	DATA 	Keypress: 3
61.3793 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
61.3793 	EXP 	textBlank: autoDraw = True
61.8898 	EXP 	textBlank: autoDraw = False
61.8898 	EXP 	LonlinessScaleQuestionsText: height = 0.05
61.8898 	EXP 	LonlinessScaleQuestionsText: height = 0.05
61.8898 	EXP 	LonlinessScaleQuestionsText: height = 0.05
61.8898 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel isolated from others?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
61.8898 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
61.9131 	EXP 	New trial (rep=0, index=14): {'Questions': 'How often do you fee1 you can find companionship when you want it?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
61.9166 	DATA 	Keypress: 3
61.9235 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
61.9235 	EXP 	textBlank: autoDraw = True
62.4050 	DATA 	Keypress: 3
62.4308 	EXP 	textBlank: autoDraw = False
62.4308 	EXP 	textBlank: autoDraw = False
62.4308 	EXP 	LonlinessScaleQuestionsText: height = 0.05
62.4308 	EXP 	LonlinessScaleQuestionsText: height = 0.05
62.4308 	EXP 	LonlinessScaleQuestionsText: height = 0.05
62.4308 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you fee1 you can find companionship when you want it?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
62.4308 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
62.9214 	EXP 	New trial (rep=0, index=15): {'Questions': 'How often do you feel that there are people who really understand you?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
62.9243 	DATA 	Keypress: 3
62.9312 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
62.9312 	EXP 	textBlank: autoDraw = True
63.4446 	EXP 	textBlank: autoDraw = False
63.4446 	EXP 	LonlinessScaleQuestionsText: height = 0.05
63.4446 	EXP 	LonlinessScaleQuestionsText: height = 0.05
63.4446 	EXP 	LonlinessScaleQuestionsText: height = 0.05
63.4446 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel that there are people who really understand you?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
63.4446 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
63.6872 	EXP 	New trial (rep=0, index=16): {'Questions': 'How often do you feel shy?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
63.6910 	DATA 	Keypress: 3
63.6980 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
63.6980 	EXP 	textBlank: autoDraw = True
64.2092 	EXP 	textBlank: autoDraw = False
64.2092 	EXP 	LonlinessScaleQuestionsText: height = 0.05
64.2092 	EXP 	LonlinessScaleQuestionsText: height = 0.05
64.2092 	EXP 	LonlinessScaleQuestionsText: height = 0.05
64.2092 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel shy?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
64.2092 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
64.4859 	EXP 	New trial (rep=0, index=17): {'Questions': 'How often do you feel that people are around you but not with you?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
64.4886 	DATA 	Keypress: 3
64.4956 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
64.4956 	EXP 	textBlank: autoDraw = True
65.0189 	EXP 	textBlank: autoDraw = False
65.0189 	EXP 	LonlinessScaleQuestionsText: height = 0.05
65.0189 	EXP 	LonlinessScaleQuestionsText: height = 0.05
65.0189 	EXP 	LonlinessScaleQuestionsText: height = 0.05
65.0189 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel that people are around you but not with you?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
65.0189 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
65.2526 	EXP 	New trial (rep=0, index=18): {'Questions': 'How often do you feel that there are people you can talk to?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'}
65.2553 	DATA 	Keypress: 3
65.2624 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
65.2624 	EXP 	textBlank: autoDraw = True
65.7732 	EXP 	textBlank: autoDraw = False
65.7732 	EXP 	LonlinessScaleQuestionsText: height = 0.05
65.7732 	EXP 	LonlinessScaleQuestionsText: height = 0.05
65.7732 	EXP 	LonlinessScaleQuestionsText: height = 0.05
65.7732 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel that there are people you can talk to?\n\n\n\n1-Never  2-Rarely  3-Sometimes 4-Often'
65.7732 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
66.0361 	EXP 	New trial (rep=0, index=19): {'Questions': 'How often do you feel that there are people you can turn to?\n\n\n\n1-Never 2-Rarely  3-Sometimes 4-Often'}
66.0392 	DATA 	Keypress: 3
66.0462 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
66.0462 	EXP 	textBlank: autoDraw = True
66.5685 	EXP 	textBlank: autoDraw = False
66.5685 	EXP 	LonlinessScaleQuestionsText: height = 0.05
66.5685 	EXP 	LonlinessScaleQuestionsText: height = 0.05
66.5685 	EXP 	LonlinessScaleQuestionsText: height = 0.05
66.5685 	EXP 	LonlinessScaleQuestionsText: text = 'How often do you feel that there are people you can turn to?\n\n\n\n1-Never 2-Rarely  3-Sometimes 4-Often'
66.5685 	EXP 	LonlinessScaleQuestionsText: autoDraw = True
66.8559 	DATA 	Keypress: 3
66.8630 	EXP 	LonlinessScaleQuestionsText: autoDraw = False
66.8630 	EXP 	text_7: autoDraw = True
67.8443 	DATA 	Keypress: space
67.8528 	EXP 	text_7: autoDraw = False
67.8528 	EXP 	image: autoDraw = True
67.8528 	EXP 	text_6: autoDraw = True
69.6345 	EXP 	image: autoDraw = False
69.6345 	EXP 	text_6: autoDraw = False
69.6345 	EXP 	textEndScreen: autoDraw = True
69.6398 	DATA 	Keypress: space
70.4373 	DATA 	Keypress: space
70.4443 	EXP 	textEndScreen: autoDraw = False
70.4444 	EXP 	PRP Memory Experiment : status = STOPPED
71.0862 	EXP 	window1: mouseVisible = True
